test_statistic,year,permuted_stat
diff_in_means_varw,2016,-1.882576201449517
diff_in_means_varw,2016,5.767387815037476
diff_in_means_varw,2016,2.3873713862012327
diff_in_means_varw,2016,5.148209693013387
diff_in_means_varw,2016,-0.48521208464485366
diff_in_means_varw,2016,-0.06699206908834521
diff_in_means_varw,2016,-0.038414617302617304
diff_in_means_varw,2016,-0.7512022128043154
diff_in_means_varw,2016,8.5311571425456
diff_in_means_varw,2016,-1.4958646583747104
diff_in_means_varw,2016,1.2136807862579337
diff_in_means_varw,2016,0.7293296162485552
diff_in_means_varw,2016,2.6136095461715723
diff_in_means_varw,2016,1.7874280874944573
diff_in_means_varw,2016,4.944320565849831
diff_in_means_varw,2016,-2.30794057995246
diff_in_means_varw,2016,1.3373332218692535
diff_in_means_varw,2016,-6.989513386593782
diff_in_means_varw,2016,-3.1971389835929727
diff_in_means_varw,2016,2.885278526929481
diff_in_means_varw,2016,6.879160602778365
diff_in_means_varw,2016,-1.6634824044256094
diff_in_means_varw,2016,-2.9185088286821346
diff_in_means_varw,2016,-0.6312135530629603
diff_in_means_varw,2016,-4.778974215450378
diff_in_means_varw,2016,2.5659804598620273
diff_in_means_varw,2016,1.0816016661456929
diff_in_means_varw,2016,-4.887055603614346
diff_in_means_varw,2016,-3.529077077411804
diff_in_means_varw,2016,6.5954011616495745
diff_in_means_varw,2016,-2.6827448514498835
diff_in_means_varw,2016,2.7663889999491156
diff_in_means_varw,2016,0.655687721262258
diff_in_means_varw,2016,0.7242003300306026
diff_in_means_varw,2016,1.2519672440990677
diff_in_means_varw,2016,5.693745920051181
diff_in_means_varw,2016,-6.621120722868795
diff_in_means_varw,2016,-1.9041924790823124
diff_in_means_varw,2016,-4.68151777730931
diff_in_means_varw,2016,5.524845852445793
diff_in_means_varw,2016,0.3704627697854801
diff_in_means_varw,2016,0.6490929246963204
diff_in_means_varw,2016,0.14917070723959136
diff_in_means_varw,2016,-0.8198980103661594
diff_in_means_varw,2016,2.7608933361441683
diff_in_means_varw,2016,1.3492404934466402
diff_in_means_varw,2016,-2.354104155914019
diff_in_means_varw,2016,0.03614322165117112
diff_in_means_varw,2016,-2.6103852780180734
diff_in_means_varw,2016,-1.4009728633426137
diff_in_means_varw,2016,-4.080475345841543
diff_in_means_varw,2016,-1.523526166192945
diff_in_means_varw,2016,3.043736833305468
diff_in_means_varw,2016,-5.099371415278817
diff_in_means_varw,2016,2.05653242514339
diff_in_means_varw,2016,2.1605836598503965
diff_in_means_varw,2016,2.734880527467417
diff_in_means_varw,2016,-3.794517639190774
diff_in_means_varw,2016,2.2074799909859473
diff_in_means_varw,2016,-0.045742169042548575
diff_in_means_varw,2016,1.8722444988841493
diff_in_means_varw,2016,4.662942579036515
diff_in_means_varw,2016,-5.399801036615953
diff_in_means_varw,2016,4.850711092372226
diff_in_means_varw,2016,-1.6649479147735964
diff_in_means_varw,2016,-3.989247326679415
diff_in_means_varw,2016,3.0081982073668065
diff_in_means_varw,2016,4.214313223759298
diff_in_means_varw,2016,-3.0938205040599596
diff_in_means_varw,2016,1.8782897290695908
diff_in_means_varw,2016,-3.8459936901637812
diff_in_means_varw,2016,-1.0726985453937474
diff_in_means_varw,2016,5.927494820554948
diff_in_means_varw,2016,7.288770745040455
diff_in_means_varw,2016,2.8242766586945613
diff_in_means_varw,2016,-3.2475159018049924
diff_in_means_varw,2016,4.082783670027553
diff_in_means_varw,2016,-2.2628761367518893
diff_in_means_varw,2016,0.9572164753603807
diff_in_means_varw,2016,-0.07578513117626096
diff_in_means_varw,2016,-2.6735854117749716
diff_in_means_varw,2016,3.348013419306064
diff_in_means_varw,2016,-5.662676955285947
diff_in_means_varw,2016,0.1997308142451081
diff_in_means_varw,2016,2.991344838364968
diff_in_means_varw,2016,-0.6759116186765344
diff_in_means_varw,2016,-5.425081090118712
diff_in_means_varw,2016,0.08542100710219991
diff_in_means_varw,2016,3.869551914395587
diff_in_means_varw,2016,0.419923744030008
diff_in_means_varw,2016,-2.830578207802972
diff_in_means_varw,2016,-0.8024950749838262
diff_in_means_varw,2016,-5.078121515233023
diff_in_means_varw,2016,1.102485188604494
diff_in_means_varw,2016,0.21456910651846936
diff_in_means_varw,2016,-0.35936138351155567
diff_in_means_varw,2016,0.2796011282103483
diff_in_means_varw,2016,-1.9192139601491693
diff_in_means_varw,2016,-7.836944745316693
diff_in_means_varw,2016,2.996657313376418
diff_in_means_varw,2016,-5.004113242659731
diff_in_means_varw,2016,-6.108558478660687
diff_in_means_varw,2016,3.0899004092670284
diff_in_means_varw,2016,2.317393267084899
diff_in_means_varw,2016,-3.554906697295057
diff_in_means_varw,2016,2.1525233529364733
diff_in_means_varw,2016,2.7531994068172407
diff_in_means_varw,2016,-5.52931551361922
diff_in_means_varw,2016,-2.783315499080423
diff_in_means_varw,2016,2.372899471514871
diff_in_means_varw,2016,0.7353748464339964
diff_in_means_varw,2016,0.45216497168570086
diff_in_means_varw,2016,-2.786979274950388
diff_in_means_varw,2016,-2.32974004637875
diff_in_means_varw,2016,-2.3933065577226422
diff_in_means_varw,2016,-5.310588094182304
diff_in_means_varw,2016,3.9104030153456977
diff_in_means_varw,2016,1.2842084717547597
diff_in_means_varw,2016,1.849162710903368
diff_in_means_varw,2016,-1.3423524494231736
diff_in_means_varw,2016,-2.658014364327619
diff_in_means_varw,2016,1.9499165473274072
diff_in_means_varw,2016,7.1590730792436945
diff_in_means_varw,2016,2.099948169202474
diff_in_means_varw,2016,0.2204311479104115
diff_in_means_varw,2016,-6.558470155492394
diff_in_means_varw,2016,-2.762248787828123
diff_in_means_varw,2016,2.7889212215493995
diff_in_means_varw,2016,-1.0043691254189009
diff_in_means_varw,2016,-1.0078497124953651
diff_in_means_varw,2016,0.14349185464114433
diff_in_means_varw,2016,0.2512068652181182
diff_in_means_varw,2016,-1.7977597900598277
diff_in_means_varw,2016,6.396274943116975
diff_in_means_varw,2016,3.151635032675938
diff_in_means_varw,2016,-7.933302050696775
diff_in_means_varw,2016,1.4827851239068652
diff_in_means_varw,2016,-0.8611154889032657
diff_in_means_varw,2016,-4.793812507723737
diff_in_means_varw,2016,-4.080475345841544
diff_in_means_varw,2016,1.9195072076066984
diff_in_means_varw,2016,4.886066529517387
diff_in_means_varw,2016,-2.911547654529201
diff_in_means_varw,2016,-1.5729871404374738
diff_in_means_varw,2016,-2.220009959073299
diff_in_means_varw,2016,3.58652522844079
diff_in_means_varw,2016,-0.7638422395556953
diff_in_means_varw,2016,-1.1346163575961565
diff_in_means_varw,2016,-0.5526255606522119
diff_in_means_varw,2016,1.7216633106285864
diff_in_means_varw,2016,2.587413548701324
diff_in_means_varw,2016,2.0411445664895362
diff_in_means_varw,2016,-2.7466777403807727
diff_in_means_varw,2016,0.5214103356280408
diff_in_means_varw,2016,0.09274855884213107
diff_in_means_varw,2016,0.299751895495155
diff_in_means_varw,2016,4.352254385263481
diff_in_means_varw,2016,2.622219419465991
diff_in_means_varw,2016,-1.2355533828136926
diff_in_means_varw,2016,-0.48869267172132047
diff_in_means_varw,2016,0.2616486264475191
diff_in_means_varw,2016,-0.6196726590725705
diff_in_means_varw,2016,4.501186874377559
diff_in_means_varw,2016,3.2399320311420974
diff_in_means_varw,2016,1.5751122758299836
diff_in_means_varw,2016,2.223783793607293
diff_in_means_varw,2016,2.181467182309198
diff_in_means_varw,2016,-5.039835057391888
diff_in_means_varw,2016,0.4651713760240752
diff_in_means_varw,2016,2.459547770839544
diff_in_means_varw,2016,1.4824187463198677
diff_in_means_varw,2016,-0.7420427731294024
diff_in_means_varw,2016,0.8223895233456671
diff_in_means_varw,2016,1.9037529713658476
diff_in_means_varw,2016,5.643369001839159
diff_in_means_varw,2016,-1.2346374388462018
diff_in_means_varw,2016,1.5875691137878645
diff_in_means_varw,2016,-2.952948321859803
diff_in_means_varw,2016,-3.5844000930482776
diff_in_means_varw,2016,-3.0751352471231375
diff_in_means_varw,2016,-4.682433721276798
diff_in_means_varw,2016,-1.5378148920858092
diff_in_means_varw,2016,-0.5557397701416821
diff_in_means_varw,2016,-4.2101730116383065
diff_in_means_varw,2016,-4.086703764820485
diff_in_means_varw,2016,-3.274261465655738
diff_in_means_varw,2016,1.1666012663288836
diff_in_means_varw,2016,-1.8490526522393387
diff_in_means_varw,2016,-2.3643627283499207
diff_in_means_varw,2016,5.394415431475037
diff_in_means_varw,2016,3.745349912403772
diff_in_means_varw,2016,-4.270808502286227
diff_in_means_varw,2016,5.66333658033047
diff_in_means_varw,2016,-5.590866948234628
diff_in_means_varw,2016,-0.48173149756838707
diff_in_means_varw,2016,-0.9986902728204536
diff_in_means_varw,2016,2.579170052993902
diff_in_means_varw,2016,-2.788627974091872
diff_in_means_varw,2016,-3.341491752869595
diff_in_means_varw,2016,2.9997715228658883
diff_in_means_varw,2016,-1.66128413890363
diff_in_means_varw,2016,-1.3821044176122934
diff_in_means_varw,2016,7.135624913675918
diff_in_means_varw,2016,-2.0040303715388594
diff_in_means_varw,2016,2.474935629493397
diff_in_means_varw,2016,-2.4590713345885167
diff_in_means_varw,2016,0.9181972623452532
diff_in_means_varw,2016,-1.6257455129649692
diff_in_means_varw,2016,1.3287233485748344
diff_in_means_varw,2016,-4.776959138721897
diff_in_means_varw,2016,4.483417561408229
diff_in_means_varw,2016,-0.24541795395564178
diff_in_means_varw,2016,-1.977284807688116
diff_in_means_varw,2016,3.1869904698210982
diff_in_means_varw,2016,0.7753100034166176
diff_in_means_varw,2016,10.83255795526414
diff_in_means_varw,2016,-8.929299520946767
diff_in_means_varw,2016,-2.3308391791397405
diff_in_means_varw,2016,-5.750424387371608
diff_in_means_varw,2016,0.3893312155158001
diff_in_means_varw,2016,0.2196983927364196
diff_in_means_varw,2016,-0.19174363746065468
diff_in_means_varw,2016,0.2999350842886537
diff_in_means_varw,2016,-1.585077600808356
diff_in_means_varw,2016,-4.568490291720887
diff_in_means_varw,2016,-3.5184521273889064
diff_in_means_varw,2016,1.1279484309007513
diff_in_means_varw,2016,4.343461323175565
diff_in_means_varw,2016,-0.32400594636639235
diff_in_means_varw,2016,-4.7776918938958906
diff_in_means_varw,2016,4.0672126225802
diff_in_means_varw,2016,-1.8063696633542456
diff_in_means_varw,2016,-1.3106607881479764
diff_in_means_varw,2016,0.6404830514019019
diff_in_means_varw,2016,1.602590594854722
diff_in_means_varw,2016,1.167517210296372
diff_in_means_varw,2016,2.591810079745281
diff_in_means_varw,2016,1.5283991334879299
diff_in_means_varw,2016,-6.2897321954304575
diff_in_means_varw,2016,-2.420601687953883
diff_in_means_varw,2016,-7.137896309327364
diff_in_means_varw,2016,-4.95886561066566
diff_in_means_varw,2016,-0.055267986304456423
diff_in_means_varw,2016,-0.35679674040257936
diff_in_means_varw,2016,1.1838210129177182
diff_in_means_varw,2016,-5.360965012394324
diff_in_means_varw,2016,1.7244111425310593
diff_in_means_varw,2016,2.9001168192028386
diff_in_means_varw,2016,5.040128304849419
diff_in_means_varw,2016,4.112093876987271
diff_in_means_varw,2016,-2.494243582940182
diff_in_means_varw,2016,5.937020637816858
diff_in_means_varw,2016,-5.164769814557696
diff_in_means_varw,2016,8.021709107826961
diff_in_means_varw,2016,-6.3877381999520235
diff_in_means_varw,2016,-0.8647792647732329
diff_in_means_varw,2016,-0.9933777978090036
diff_in_means_varw,2016,-0.6414721254988627
diff_in_means_varw,2016,2.402759244855086
diff_in_means_varw,2016,0.35012881370717563
diff_in_means_varw,2016,-0.8193484439856662
diff_in_means_varw,2016,-1.2302409078022452
diff_in_means_varw,2016,-2.3097724678874423
diff_in_means_varw,2016,3.522592339509899
diff_in_means_varw,2016,-0.8404151552379646
diff_in_means_varw,2016,1.1517629740555246
diff_in_means_varw,2016,-5.179058540450558
diff_in_means_varw,2016,0.0665525613718787
diff_in_means_varw,2016,4.666056788525985
diff_in_means_varw,2016,3.1675724577102855
diff_in_means_varw,2016,0.026067838008767025
diff_in_means_varw,2016,-1.2322559845307257
diff_in_means_varw,2016,-3.271147256166267
diff_in_means_varw,2016,6.791413170692705
diff_in_means_varw,2016,2.2408203514026304
diff_in_means_varw,2016,1.5265672455529475
diff_in_means_varw,2016,-3.8837305816244205
diff_in_means_varw,2016,3.002336165974861
diff_in_means_varw,2016,-2.308123768745957
diff_in_means_varw,2016,6.914516039923529
diff_in_means_varw,2016,-3.5475791455551304
diff_in_means_varw,2016,-8.250585041035746
diff_in_means_varw,2016,-7.470383969526689
diff_in_means_varw,2016,1.6815449648524678
diff_in_means_varw,2016,-0.4005788620486617
diff_in_means_varw,2016,-0.593659850395819
diff_in_means_varw,2016,-3.039596621184476
diff_in_means_varw,2016,-2.454857992338056
diff_in_means_varw,2016,-1.9668430464587134
diff_in_means_varw,2016,-0.6334118185849397
diff_in_means_varw,2016,2.833802475956471
diff_in_means_varw,2016,-5.292818781212976
diff_in_means_varw,2016,-5.408227721116873
diff_in_means_varw,2016,-4.483673880331196
diff_in_means_varw,2016,0.6666790488721532
diff_in_means_varw,2016,-3.0346505237600243
diff_in_means_varw,2016,4.737500417990306
diff_in_means_varw,2016,1.1220863895088071
diff_in_means_varw,2016,3.276020223461251
diff_in_means_varw,2016,2.60884663754062
diff_in_means_varw,2016,3.776125629711478
diff_in_means_varw,2016,3.1756327646242086
diff_in_means_varw,2016,-0.24193736687917478
diff_in_means_varw,2016,-5.665424787188418
diff_in_means_varw,2016,0.23050653155281298
diff_in_means_varw,2016,3.301849843344505
diff_in_means_varw,2016,5.1300740024570555
diff_in_means_varw,2016,-2.8727116303075704
diff_in_means_varw,2016,1.5804247508414333
diff_in_means_varw,2016,-7.216850679325113
diff_in_means_varw,2016,-5.001182221963758
diff_in_means_varw,2016,-1.6783206966989679
diff_in_means_varw,2016,4.562738308992972
diff_in_means_varw,2016,2.569461046938495
diff_in_means_varw,2016,-1.3430852045971664
diff_in_means_varw,2016,2.276908543721786
diff_in_means_varw,2016,-2.9846399831350032
diff_in_means_varw,2016,-2.126034108008695
diff_in_means_varw,2016,2.35513015854554
diff_in_means_varw,2016,7.097155267041284
diff_in_means_varw,2016,-2.259945116055918
diff_in_means_varw,2016,1.3318375580643051
diff_in_means_varw,2016,0.48019285709093285
diff_in_means_varw,2016,3.594951912941708
diff_in_means_varw,2016,0.5452248787828123
diff_in_means_varw,2016,-8.726692715337704
diff_in_means_varw,2016,1.909615012757791
diff_in_means_varw,2016,4.592781271126687
diff_in_means_varw,2016,5.933723239533887
diff_in_means_varw,2016,0.9857939271461078
diff_in_means_varw,2016,4.100736171790381
diff_in_means_varw,2016,1.7262430304660423
diff_in_means_varw,2016,-3.658225176828073
diff_in_means_varw,2016,0.20431053408256564
diff_in_means_varw,2016,-2.962474139121714
diff_in_means_varw,2016,-2.8430350457608515
diff_in_means_varw,2016,0.6531230781532837
diff_in_means_varw,2016,-2.30684144719147
diff_in_means_varw,2016,2.4476404992621577
diff_in_means_varw,2016,-1.0182914737247666
diff_in_means_varw,2016,-1.0692179583172814
diff_in_means_varw,2016,-1.3881496477977358
diff_in_means_varw,2016,-3.0014933521368414
diff_in_means_varw,2016,-3.6944965579407265
diff_in_means_varw,2016,0.06270559670841758
diff_in_means_varw,2016,3.650458117371679
diff_in_means_varw,2016,-2.4777565915253392
diff_in_means_varw,2016,-2.16633564257831
diff_in_means_varw,2016,-0.0977677863960493
diff_in_means_varw,2016,-1.8230398435625865
diff_in_means_varw,2016,-0.07926571825272621
diff_in_means_varw,2016,1.122635955889302
diff_in_means_varw,2016,0.13103501668326634
diff_in_means_varw,2016,2.1166183494108157
diff_in_means_varw,2016,-3.1225811446391836
diff_in_means_varw,2016,-3.782793556406885
diff_in_means_varw,2016,1.5456188800767663
diff_in_means_varw,2016,3.905090540334247
diff_in_means_varw,2016,1.4655653773180306
diff_in_means_varw,2016,-2.393672935309641
diff_in_means_varw,2016,2.3538478369910516
diff_in_means_varw,2016,-1.8016067547232908
diff_in_means_varw,2016,-1.4731492479809243
diff_in_means_varw,2016,8.38753712844297
diff_in_means_varw,2016,-2.896342984668844
diff_in_means_varw,2016,0.5342335511729182
diff_in_means_varw,2016,7.9447698145577
diff_in_means_varw,2016,-1.1820622551122053
diff_in_means_varw,2016,-3.4442606660221142
diff_in_means_varw,2016,1.3239604399438811
diff_in_means_varw,2016,0.27355589802490454
diff_in_means_varw,2016,-3.1905441870270366
diff_in_means_varw,2016,1.8127081409972177
diff_in_means_varw,2016,8.05248482513467
diff_in_means_varw,2016,0.3070794472350851
diff_in_means_varw,2016,-3.403592753865503
diff_in_means_varw,2016,-7.959864425754018
diff_in_means_varw,2016,0.6697932583616226
diff_in_means_varw,2016,8.08472605279036
diff_in_means_varw,2016,2.2246997375747846
diff_in_means_varw,2016,2.5471120141317085
diff_in_means_varw,2016,-3.213992352594814
diff_in_means_varw,2016,-0.4483911371517053
diff_in_means_varw,2016,2.7055703205076953
diff_in_means_varw,2016,0.7203533653671408
diff_in_means_varw,2016,-5.441018515153059
diff_in_means_varw,2016,-5.758301505492032
diff_in_means_varw,2016,-1.3526110218590768
diff_in_means_varw,2016,4.925268931326011
diff_in_means_varw,2016,1.3464926615441664
diff_in_means_varw,2016,1.768010075383643
diff_in_means_varw,2016,1.5754786534169805
diff_in_means_varw,2016,2.025023952661691
diff_in_means_varw,2016,-0.9889812667650473
diff_in_means_varw,2016,4.926734441674
diff_in_means_varw,2016,-4.809383555171087
diff_in_means_varw,2016,-5.595446668072086
diff_in_means_varw,2016,-0.5000503769182116
diff_in_means_varw,2016,1.5047677791266552
diff_in_means_varw,2016,-7.563260687830306
diff_in_means_varw,2016,-5.0839835566249665
diff_in_means_varw,2016,-0.28810094284073534
diff_in_means_varw,2016,0.8441889897719594
diff_in_means_varw,2016,-2.2148806728553483
diff_in_means_varw,2016,-4.2057764805943485
diff_in_means_varw,2016,-0.10949186917993906
diff_in_means_varw,2016,-0.7643918059361904
diff_in_means_varw,2016,-2.6442752048152487
diff_in_means_varw,2016,4.174561255570177
diff_in_means_varw,2016,-3.9042477264962274
diff_in_means_varw,2016,0.35177751284865766
diff_in_means_varw,2016,-2.724328707573987
